dp,0.999423076923077,0.0005769230769230769,0.13,0.87,1.153846153846154e-05,0.00037692307692307694,0.00018846153846153847,3:98:49,130,150,0:07:16.777351
SeqTransformer,,0,0.2,0,0,"{'insert': 0, 'delete': 0, 'replace': 0, 'equal': 0}",,1,0,0
SeqTransformer,,0.2,0.4,0,0,"{'insert': 0, 'delete': 0, 'replace': 0, 'equal': 0}",,1,0,0
SeqTransformer,,0.4,0.5,8,6,"{'insert': 3, 'delete': 1, 'replace': 2, 'equal': 0}",0.375,1,0.25,0
SeqTransformer,,0.5,0.6,31,14,"{'insert': 13, 'delete': 1, 'replace': 0, 'equal': 0}",0.5806451612903225,1,0.5483870967741935,0
SeqTransformer,,0.6,0.7,31,11,"{'insert': 8, 'delete': 3, 'replace': 0, 'equal': 0}",0.7419354838709677,1,0.6451612903225806,0
SeqTransformer,,0.7,0.8,42,10,"{'insert': 6, 'delete': 4, 'replace': 0, 'equal': 0}",0.8571428571428572,1,0.7619047619047619,0
SeqTransformer,,0.8,0.9,143,18,"{'insert': 10, 'delete': 7, 'replace': 1, 'equal': 0}",0.9230769230769231,1,0.8741258741258742,0
SeqTransformer,,0.9,1,259696,91,"{'insert': 9, 'delete': 82, 'replace': 0, 'equal': 0}",0.9999653440946338,1,0.9996495902901854,0
dp,0.999423076923077,0.0005769230769230769,0.13,0.87,1.153846153846154e-05,0.00037692307692307694,0.00018846153846153847,3:98:49,130,150,0:04:22.729103
SeqTransformer,,0,0.2,0,0,"{'insert': 0, 'delete': 0, 'replace': 0, 'equal': 0}",,1,0,0
SeqTransformer,,0.2,0.4,0,0,"{'insert': 0, 'delete': 0, 'replace': 0, 'equal': 0}",,1,0,0
SeqTransformer,,0.4,0.5,8,6,"{'insert': 3, 'delete': 1, 'replace': 2, 'equal': 0}",0.375,1,0.25,0
SeqTransformer,,0.5,0.6,31,14,"{'insert': 13, 'delete': 1, 'replace': 0, 'equal': 0}",0.5806451612903225,1,0.5483870967741935,0
SeqTransformer,,0.6,0.7,31,11,"{'insert': 8, 'delete': 3, 'replace': 0, 'equal': 0}",0.7419354838709677,1,0.6451612903225806,0
SeqTransformer,,0.7,0.8,42,10,"{'insert': 6, 'delete': 4, 'replace': 0, 'equal': 0}",0.8571428571428572,1,0.7619047619047619,0
SeqTransformer,,0.8,0.9,143,18,"{'insert': 10, 'delete': 7, 'replace': 1, 'equal': 0}",0.9230769230769231,1,0.8741258741258742,0
SeqTransformer,,0.9,1,259696,91,"{'insert': 9, 'delete': 82, 'replace': 0, 'equal': 0}",0.9999653440946338,1,0.9996495902901854,0
